"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"00111","DroneVehicle/test/RGB/00111","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/00111.png","INPUT/D1N1/00111.png","0ddfc6034edf362888ed1ba3c156699ddcd2c72a72feb2eda55d798517bfb860","71ea641854c0439172a9eba0f58f8573bd8542ec90c338a8ffe0d0f8b126a611","14342253129358649021","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.2293451428422486, ""effective_target_luma_p50"": 0.18393502510597182, ""gamma"": 1.9904986006532384, ""gaussian_sigma"": 0.03988819578163766, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3562147874921229, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.171489924317603, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45708394050598145, ""target_luma_p50"": 0.18393502510597182}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"00115","DroneVehicle/test/RGB/00115","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/00115.png","INPUT/D1N1/00115.png","e648f4a2362c88dc9296756c5adbd714f53764168c4f3e2cde9d796258c720a9","b20d395293491eab4cf62a266e7492ef9e0bd67efdb0e9c79ccbdd12c079efe0","12706076661317308533","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0640330910691773, ""effective_target_luma_p50"": 0.17423271739797244, ""gamma"": 2.0412152747562557, ""gaussian_sigma"": 0.04897616405097203, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3389392701455339, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.488921832997868, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4866251051425934, ""target_luma_p50"": 0.17423271739797244}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"00119","DroneVehicle/test/RGB/00119","H2","haze","H2","","","P1","clean_gt/test/00119.png","INPUT/H2/00119.png","a6bfa3d408a1b40dc2d85e92cabd631fe5770061f69fd654c3068ca68c1d9640","59e385e1739139fa791d20afb6ae14e82c68eeeb0a530436b68df760bf26fcbf","18323788316791677449","{""airlight"": [0.9022897169327498, 0.920816606559344, 0.9211623106431815], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.47999411015647026, ""transmission_low"": 0.31715241732165733}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"00121","DroneVehicle/test/RGB/00121","H2","haze","H2","","","P1","clean_gt/test/00121.png","INPUT/H2/00121.png","c1ae8dccd4b74dbfec55a3f8f1153bc7155cd2db46353ab0ffd587c1f2ebabe5","fd291455a732cecd942059e7c708dbd4c3b7c84ca8393ec1168252add964e530","2982686648831350264","{""airlight"": [0.9381840698886682, 0.9071755045533156, 0.9386810480884311], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5017664375835915, ""transmission_low"": 0.3399139841117347}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"00123","DroneVehicle/test/RGB/00123","H2","haze","H2","","","P1","clean_gt/test/00123.png","INPUT/H2/00123.png","c3fcf14be9ee201198fc31fb31461177fc730a38fb1edb8d358195e4ae0c1af0","e4ccf668ceb35a4b8523330949308c1b6e5506ff552090b40f479820c656d33c","9580296617553765906","{""airlight"": [0.9069597607735651, 0.9348889006159364, 0.910286343516], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.496044109769525, ""transmission_low"": 0.2693857215803508}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"00895","DroneVehicle/test/RGB/00895","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/00895.png","INPUT/D1N2/00895.png","4b8a91a696dd3dd7c573fec3ecccd846c6047185563dea42519b0a8110001e4b","1eb40ddbc385429baf25a18c28715b32872021f1d09637903a589113d5436c40","14285088845096370353","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.5585672557349426, ""effective_target_luma_p50"": 0.16660446800981027, ""gamma"": 2.0795357237794194, ""gaussian_sigma"": 0.13433862388491083, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3473346164510664, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.256349090652265, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.6484384536743164, ""target_luma_p50"": 0.16660446800981027}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01189","DroneVehicle/test/RGB/01189","H3","haze","H3","","","P2","clean_gt/test/01189.png","INPUT/H3/01189.png","d3d00dfb6cc3ef9aae88477eafe4a4cf024bb87cb950dfd69ecd9d066c541d4d","8bcd7b4fa843fdeca056069eb2b75d43fa791980d4e0157e625ce9f186a0502e","5816978967154259779","{""airlight"": [0.8920400869535043, 0.9129143216050944, 0.9133467777796547], ""dark_level"": """", ""grid_h"": 6, ""grid_w"": 8, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.38457689686234475, ""transmission_low"": 0.1787954720373002}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01193","DroneVehicle/test/RGB/01193","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01193.png","INPUT/D1N2/01193.png","ff7497ce1dc5284488287590eb33c3ce9e3a0bbe07195a81bbfd4127821f0398","7394f4c2ef32f1d0e3b9070873f8b26cd693c9fc63f5834c3a07e45c077ae751","7095513679650127854","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6945619285102111, ""effective_target_luma_p50"": 0.1602809689234117, ""gamma"": 1.9275288039884988, ""gaussian_sigma"": 0.1072943644735837, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3232184954681891, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 27.360062940763843, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5525749325752258, ""target_luma_p50"": 0.1602809689234117}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01195","DroneVehicle/test/RGB/01195","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/01195.png","INPUT/D1N2/01195.png","bb9a3db5f804ee6430238ee23b28ea2b3f3181b5bf0f708493c29785fae6e5d6","7412087ada387ff3a7923b5ae33c809d39412f1690767bd8e602d092018d5e38","3102533662661602370","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6195410788063782, ""effective_target_luma_p50"": 0.16106297689686894, ""gamma"": 2.209288392671427, ""gaussian_sigma"": 0.11661437052862807, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.36525959124044177, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 29.73666448480016, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.615985095500946, ""target_luma_p50"": 0.16106297689686894}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"01198","DroneVehicle/test/RGB/01198","H2","haze","H2","","","P1","clean_gt/test/01198.png","INPUT/H2/01198.png","dd9a0d6cc3c2b931333194632c443474f4646f6c2b0c15d80f9ddf65f2315c15","b97984c4cdd90ce8d4acab2f8dba075cb9ee5b6b61bd358f966a1e34249434f6","14841509678952349289","{""airlight"": [0.9550126202753225, 0.9473291226034891, 0.9639200484350944], ""dark_level"": """", ""grid_h"": 6, ""grid_w"": 9, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5475154900952344, ""transmission_low"": 0.30830898057126865}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
